filename,runIndex,vertices,triangulations,timeSeconds,peakMemoryKB,memoryPerVertexKB,startTime,endTime,status,totalChecks,successfulChecks,failedChecks,checkSuccessRate,invalidTraversals,totalTraversalsExtended,traversalSuccessRate
case_007.txt,1,10,1568,0.000467258,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1568,100.00
case_007.txt,2,10,1568,0.000476025,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1568,100.00
case_007.txt,3,10,1568,0.000503987,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1568,100.00
case_007.txt,4,10,1568,0.000468607,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1568,100.00
case_007.txt,5,10,1568,0.000471572,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1568,100.00
case_007.txt,6,10,1568,0.000462944,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1568,100.00
case_007.txt,7,10,1568,0.000510124,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1568,100.00
case_007.txt,8,10,1568,0.000481944,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1568,100.00
case_007.txt,9,10,1568,0.000472291,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1568,100.00
case_007.txt,10,10,1568,0.000482505,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1568,100.00
case_008.txt,1,10,1400,0.000373548,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1400,100.00
case_008.txt,2,10,1400,0.000369303,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1400,100.00
case_008.txt,3,10,1400,0.000369747,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1400,100.00
case_008.txt,4,10,1400,0.000371490,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1400,100.00
case_008.txt,5,10,1400,0.000374770,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1400,100.00
case_008.txt,6,10,1400,0.000368929,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1400,100.00
case_008.txt,7,10,1400,0.000371647,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1400,100.00
case_008.txt,8,10,1400,0.000368318,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1400,100.00
case_008.txt,9,10,1400,0.000387702,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1400,100.00
case_008.txt,10,10,1400,0.000390795,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1400,100.00
case_009.txt,1,10,1750,0.000400113,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1750,100.00
case_009.txt,2,10,1750,0.000392617,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1750,100.00
case_009.txt,3,10,1750,0.000415705,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1750,100.00
case_009.txt,4,10,1750,0.000390687,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1750,100.00
case_009.txt,5,10,1750,0.000387968,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1750,100.00
case_009.txt,6,10,1750,0.000402664,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1750,100.00
case_009.txt,7,10,1750,0.000394538,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1750,100.00
case_009.txt,8,10,1750,0.000733475,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1750,100.00
case_009.txt,9,10,1750,0.000590487,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1750,100.00
case_009.txt,10,10,1750,0.000557156,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,1750,100.00
case_010.txt,1,9,280,0.000145638,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,280,100.00
case_010.txt,2,9,280,0.000107953,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,280,100.00
case_010.txt,3,9,280,0.000095404,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,280,100.00
case_010.txt,4,9,280,0.000145657,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,280,100.00
case_010.txt,5,9,280,0.000096182,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,280,100.00
case_010.txt,6,9,280,0.000095345,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,280,100.00
case_010.txt,7,9,280,0.000095779,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,280,100.00
case_010.txt,8,9,280,0.000105026,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,280,100.00
case_010.txt,9,9,280,0.000157308,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,280,100.00
case_010.txt,10,9,280,0.000095089,4444,493.777778,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,280,100.00
case_011.txt,1,10,840,0.000344266,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,840,100.00
case_011.txt,2,10,840,0.000349712,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,840,100.00
case_011.txt,3,10,840,0.000343556,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,840,100.00
case_011.txt,4,10,840,0.000345782,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,840,100.00
case_011.txt,5,10,840,0.000345773,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,840,100.00
case_011.txt,6,10,840,0.000351613,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,840,100.00
case_011.txt,7,10,840,0.000390706,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,840,100.00
case_011.txt,8,10,840,0.000379882,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,840,100.00
case_011.txt,9,10,840,0.000344778,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,840,100.00
case_011.txt,10,10,840,0.000350460,4444,444.400000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,840,100.00
case_012.txt,1,11,4200,0.001445437,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,4200,100.00
case_012.txt,2,11,4200,0.001390417,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,4200,100.00
case_012.txt,3,11,4200,0.001535729,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,4200,100.00
case_012.txt,4,11,4200,0.001375545,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,4200,100.00
case_012.txt,5,11,4200,0.001446127,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,4200,100.00
case_012.txt,6,11,4200,0.001495208,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,4200,100.00
case_012.txt,7,11,4200,0.001568322,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,4200,100.00
case_012.txt,8,11,4200,0.001374116,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,4200,100.00
case_012.txt,9,11,4200,0.001380814,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,4200,100.00
case_012.txt,10,11,4200,0.001393599,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,4200,100.00
case_013.txt,1,11,5250,0.001791486,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,5250,100.00
case_013.txt,2,11,5250,0.001813499,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,5250,100.00
case_013.txt,3,11,5250,0.001907081,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,5250,100.00
case_013.txt,4,11,5250,0.001895688,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,5250,100.00
case_013.txt,5,11,5250,0.001771274,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,5250,100.00
case_013.txt,6,11,5250,0.001833101,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,5250,100.00
case_013.txt,7,11,5250,0.002210855,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,5250,100.00
case_013.txt,8,11,5250,0.001909721,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,5250,100.00
case_013.txt,9,11,5250,0.002464336,4444,404.000000,2026-09-24 00:50:49,2026-09-24 00:50:49,completed,0,0,0,0.00,0,5250,100.00
case_013.txt,10,11,5250,0.002087566,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,5250,100.00
case_014.txt,1,10,672,0.000360646,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,672,100.00
case_014.txt,2,10,672,0.000292712,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,672,100.00
case_014.txt,3,10,672,0.000372484,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,672,100.00
case_014.txt,4,10,672,0.000254003,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,672,100.00
case_014.txt,5,10,672,0.000248196,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,672,100.00
case_014.txt,6,10,672,0.000242166,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,672,100.00
case_014.txt,7,10,672,0.000240788,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,672,100.00
case_014.txt,8,10,672,0.000244915,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,672,100.00
case_014.txt,9,10,672,0.000242660,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,672,100.00
case_014.txt,10,10,672,0.000243054,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,672,100.00
case_015.txt,1,11,4704,0.001444046,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_015.txt,2,11,4704,0.001778881,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_015.txt,3,11,4704,0.001433594,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_015.txt,4,11,4704,0.001453956,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_015.txt,5,11,4704,0.001497921,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_015.txt,6,11,4704,0.001429180,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_015.txt,7,11,4704,0.001598756,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_015.txt,8,11,4704,0.001425142,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_015.txt,9,11,4704,0.001799933,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_015.txt,10,11,4704,0.001429121,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_016.txt,1,11,4200,0.000925451,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_016.txt,2,11,4200,0.001052538,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_016.txt,3,11,4200,0.000879900,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_016.txt,4,11,4200,0.000886343,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_016.txt,5,11,4200,0.000876945,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_016.txt,6,11,4200,0.000895908,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_016.txt,7,11,4200,0.000873181,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_016.txt,8,11,4200,0.000876925,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_016.txt,9,11,4200,0.000867123,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_016.txt,10,11,4200,0.000895898,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_017.txt,1,11,4704,0.001411045,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_017.txt,2,11,4704,0.001388142,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_017.txt,3,11,4704,0.001384615,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_017.txt,4,11,4704,0.001378921,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_017.txt,5,11,4704,0.001532971,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_017.txt,6,11,4704,0.001570129,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_017.txt,7,11,4704,0.001382369,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_017.txt,8,11,4704,0.001386684,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_017.txt,9,11,4704,0.001499300,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_017.txt,10,11,4704,0.001399569,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4704,100.00
case_018.txt,1,10,840,0.000389626,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,840,100.00
case_018.txt,2,10,840,0.000398709,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,840,100.00
case_018.txt,3,10,840,0.000398985,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,840,100.00
case_018.txt,4,10,840,0.000529333,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,840,100.00
case_018.txt,5,10,840,0.000391262,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,840,100.00
case_018.txt,6,10,840,0.000396571,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,840,100.00
case_018.txt,7,10,840,0.000463528,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,840,100.00
case_018.txt,8,10,840,0.000393389,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,840,100.00
case_018.txt,9,10,840,0.000400600,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,840,100.00
case_018.txt,10,10,840,0.000393330,4444,444.400000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,840,100.00
case_019.txt,1,11,4200,0.001457118,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_019.txt,2,11,4200,0.001485391,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
case_019.txt,3,11,4200,0.001492237,4444,404.000000,2026-09-24 00:50:50,2026-09-24 00:50:50,completed,0,0,0,0.00,0,4200,100.00
