Filename,Algo Total,Brute Force Total,Ratio (Algo/BF),Total Checks,Successful Checks,Failed Checks,Check Success Rate (%),Total Traversals,Successful Traversals,Invalid Traversals,Traversal Success Rate (%),Status
graph_V12F3_theta_a6_b2_c2_T28628600_v2.txt,7189228,7189228,1.0000,10226685,7189227,3037458,70.30,7189228,7189228,0,100.00,MATCHED
graph_V12F3_theta_a2_b7_c1_T34763300_v2.txt,8151398,8151398,1.0000,11384603,8151397,3233206,71.60,8151398,8151398,0,100.00,MATCHED
graph_V9F3_theta_a2_b3_c2_T24696_v3.txt,8550,8550,1.0000,11703,8549,3154,73.05,8550,8550,0,100.00,MATCHED
graph_V9F3_theta_a4_b1_c2_T27720_v1.txt,8922,8922,1.0000,12964,8921,4043,68.81,8922,8922,0,100.00,MATCHED
graph_V12F3_theta_a3_b4_c3_T24293412_v2.txt,6443298,6443298,1.0000,8875530,6443297,2432233,72.60,6443298,6443298,0,100.00,MATCHED
graph_V12F3_theta_a1_b8_c1_T47278088_v2.txt,10451550,10451550,1.0000,14614319,10451549,4162770,71.52,10451550,10451550,0,100.00,MATCHED
graph_V11F3_theta_a2_b4_c3_T2378376_v3.txt,679966,679966,1.0000,938307,679965,258342,72.47,679966,679966,0,100.00,MATCHED
graph_V11F3_theta_a1_b6_c2_T3067350_v1.txt,795998,795998,1.0000,1120651,795997,324654,71.03,795998,795998,0,100.00,MATCHED
graph_V11F3_theta_a1_b1_c7_T4089800_v1.txt,997586,997586,1.0000,1401920,997585,404335,71.16,997586,997586,0,100.00,MATCHED
graph_V11F3_theta_a3_b5_c1_T2642640_v3.txt,700780,700780,1.0000,969603,700779,268824,72.27,700780,700780,0,100.00,MATCHED
graph_V10F3_theta_a3_b2_c3_T232848_v1.txt,73670,73670,1.0000,102614,73669,28945,71.79,73670,73670,0,100.00,MATCHED
graph_V12F3_theta_a1_b5_c4_T26954928_v3.txt,6510582,6510582,1.0000,9323808,6510581,2813227,69.83,6510582,6510582,0,100.00,MATCHED
graph_V12F3_theta_a1_b1_c8_T47278088_v3.txt,10451550,10451550,1.0000,15533616,10451549,5082067,67.28,10451550,10451550,0,100.00,MATCHED
graph_V9F3_theta_a5_b1_c1_T34848_v1.txt,10478,10478,1.0000,14844,10477,4367,70.58,10478,10478,0,100.00,MATCHED
graph_V9F3_theta_a1_b2_c4_T27720_v1.txt,8922,8922,1.0000,12591,8921,3670,70.85,8922,8922,0,100.00,MATCHED
graph_V12F3_theta_a4_b5_c1_T26954928_v2.txt,6510582,6510582,1.0000,9136771,6510581,2626190,71.26,6510582,6510582,0,100.00,MATCHED
graph_V12F3_theta_a5_b3_c2_T25765740_v2.txt,6645584,6645584,1.0000,9339457,6645583,2693874,71.16,6645584,6645584,0,100.00,MATCHED
graph_V12F3_theta_a4_b2_c4_T24916320_v2.txt,6474508,6474508,1.0000,9145625,6474507,2671118,70.79,6474508,6474508,0,100.00,MATCHED
graph_V10F3_theta_a1_b4_c3_T252252_v1.txt,74236,74236,1.0000,102719,74235,28484,72.27,74236,74236,0,100.00,MATCHED
graph_V11F3_theta_a4_b1_c4_T2522520_v3.txt,672902,672902,1.0000,955511,672901,282610,70.42,672902,672902,0,100.00,MATCHED
