case_001.txt	faces=2	max_face=12	vertices=12	edges=12	base_points=3 subdivisions=3 seed=1416924834
case_029.txt	faces=7	max_face=20	vertices=43	edges=48	base_points=7 subdivisions=3 seed=178615227
case_030.txt	faces=7	max_face=24	vertices=43	edges=48	base_points=7 subdivisions=3 seed=914297421
case_031.txt	faces=7	max_face=24	vertices=43	edges=48	base_points=7 subdivisions=3 seed=2047987849
case_032.txt	faces=7	max_face=24	vertices=43	edges=48	base_points=7 subdivisions=3 seed=1861871055
case_033.txt	faces=7	max_face=24	vertices=47	edges=52	base_points=8 subdivisions=3 seed=412104437
case_034.txt	faces=7	max_face=32	vertices=47	edges=52	base_points=8 subdivisions=3 seed=2041336720
case_035.txt	faces=8	max_face=12	vertices=42	edges=48	base_points=6 subdivisions=3 seed=619668147
case_036.txt	faces=8	max_face=12	vertices=42	edges=48	base_points=6 subdivisions=3 seed=671367891
case_037.txt	faces=8	max_face=16	vertices=46	edges=52	base_points=7 subdivisions=3 seed=2130789079
case_038.txt	faces=8	max_face=16	vertices=46	edges=52	base_points=7 subdivisions=3 seed=1336510884
case_039.txt	faces=8	max_face=16	vertices=46	edges=52	base_points=7 subdivisions=3 seed=1269649049
case_040.txt	faces=8	max_face=16	vertices=46	edges=52	base_points=7 subdivisions=3 seed=329076676
case_041.txt	faces=8	max_face=16	vertices=46	edges=52	base_points=7 subdivisions=3 seed=2136622202
case_042.txt	faces=8	max_face=20	vertices=46	edges=52	base_points=7 subdivisions=3 seed=669257278
case_043.txt	faces=8	max_face=20	vertices=46	edges=52	base_points=7 subdivisions=3 seed=1537333984
case_044.txt	faces=8	max_face=20	vertices=46	edges=52	base_points=7 subdivisions=3 seed=1182654432
case_045.txt	faces=8	max_face=20	vertices=46	edges=52	base_points=7 subdivisions=3 seed=1948592884
case_046.txt	faces=8	max_face=20	vertices=50	edges=56	base_points=8 subdivisions=3 seed=1814627979
case_047.txt	faces=8	max_face=20	vertices=46	edges=52	base_points=7 subdivisions=3 seed=1406102898
case_048.txt	faces=8	max_face=20	vertices=46	edges=52	base_points=7 subdivisions=3 seed=899460477
case_049.txt	faces=8	max_face=20	vertices=50	edges=56	base_points=8 subdivisions=3 seed=1838468350
case_050.txt	faces=8	max_face=20	vertices=46	edges=52	base_points=7 subdivisions=3 seed=2022392718
case_051.txt	faces=8	max_face=20	vertices=50	edges=56	base_points=8 subdivisions=3 seed=365552416
case_052.txt	faces=8	max_face=20	vertices=50	edges=56	base_points=8 subdivisions=3 seed=773047955
case_053.txt	faces=8	max_face=24	vertices=50	edges=56	base_points=8 subdivisions=3 seed=1024082587
case_054.txt	faces=8	max_face=24	vertices=50	edges=56	base_points=8 subdivisions=3 seed=616863250
case_055.txt	faces=8	max_face=24	vertices=50	edges=56	base_points=8 subdivisions=3 seed=1233244328
case_056.txt	faces=8	max_face=24	vertices=50	edges=56	base_points=8 subdivisions=3 seed=859763687
case_057.txt	faces=8	max_face=24	vertices=50	edges=56	base_points=8 subdivisions=3 seed=1713498983
case_058.txt	faces=8	max_face=24	vertices=50	edges=56	base_points=8 subdivisions=3 seed=1044010578
case_059.txt	faces=8	max_face=24	vertices=50	edges=56	base_points=8 subdivisions=3 seed=778248207
case_060.txt	faces=8	max_face=28	vertices=50	edges=56	base_points=8 subdivisions=3 seed=1834624615
