case_001.txt	faces=2	max_face=6	vertices=6	edges=6	base_points=3 subdivisions=1 seed=107420369
case_060.txt	faces=8	max_face=12	vertices=22	edges=28	base_points=8 subdivisions=1 seed=1914869816
case_061.txt	faces=8	max_face=12	vertices=22	edges=28	base_points=8 subdivisions=1 seed=401736348
case_062.txt	faces=8	max_face=12	vertices=24	edges=30	base_points=9 subdivisions=1 seed=119180627
case_063.txt	faces=8	max_face=12	vertices=22	edges=28	base_points=8 subdivisions=1 seed=1123790065
case_064.txt	faces=8	max_face=12	vertices=22	edges=28	base_points=8 subdivisions=1 seed=1836087710
case_065.txt	faces=8	max_face=12	vertices=22	edges=28	base_points=8 subdivisions=1 seed=1198071243
case_066.txt	faces=8	max_face=14	vertices=22	edges=28	base_points=8 subdivisions=1 seed=2073207837
case_067.txt	faces=8	max_face=14	vertices=22	edges=28	base_points=8 subdivisions=1 seed=905248698
case_068.txt	faces=8	max_face=14	vertices=22	edges=28	base_points=8 subdivisions=1 seed=1151262762
case_069.txt	faces=8	max_face=14	vertices=24	edges=30	base_points=9 subdivisions=1 seed=1676773715
