filename,runIndex,vertices,triangulations,timeSeconds,peakMemoryBytes,memoryPerVertex,startTime,endTime,status,totalChecks,successfulChecks,failedChecks,checkSuccessRate,invalidTraversals,totalTraversalsExtended,traversalSuccessRate
path18.txt,1,18,10000000,30.174831335,208896,11605.333333,2026-09-25 00:03:32,2026-09-25 00:04:03,completed,23829933,10000014,13829919,41.96,15,10000015,100.00
path19.txt,1,19,10000000,30.675437374,208896,10994.526316,2026-09-25 00:04:03,2026-09-25 00:04:34,completed,23829934,10000015,13829919,41.96,16,10000016,100.00
path20.txt,1,20,10000000,30.114017874,167936,8396.800000,2026-09-25 00:04:34,2026-09-25 00:05:04,completed,23829936,10000016,13829920,41.96,17,10000017,100.00
path21.txt,1,21,10000000,30.135282713,274432,13068.190476,2026-09-25 00:05:04,2026-09-25 00:05:34,completed,23829938,10000017,13829921,41.96,18,10000018,100.00
path22.txt,1,22,10000000,30.043386205,225280,10240.000000,2026-09-25 00:05:34,2026-09-25 00:06:04,completed,23829940,10000018,13829922,41.96,19,10000019,100.00
path23.txt,1,23,10000000,30.330122770,212992,9260.521739,2026-09-25 00:06:04,2026-09-25 00:06:35,completed,23829936,10000019,13829917,41.96,20,10000020,100.00
path24.txt,1,24,10000000,30.279583008,212992,8874.666667,2026-09-25 00:06:35,2026-09-25 00:07:05,completed,23829938,10000020,13829918,41.96,21,10000021,100.00
path25.txt,1,25,10000000,30.285697937,212992,8519.680000,2026-09-25 00:07:05,2026-09-25 00:07:36,completed,23829940,10000021,13829919,41.96,22,10000022,100.00
path26.txt,1,26,10000000,31.018181986,217088,8349.538462,2026-09-25 00:07:36,2026-09-25 00:08:07,completed,23829942,10000022,13829920,41.96,23,10000023,100.00
path27.txt,1,27,10000000,30.575958355,278528,10315.851852,2026-09-25 00:08:07,2026-09-25 00:08:38,completed,23829939,10000023,13829916,41.96,24,10000024,100.00
path28.txt,1,28,10000000,30.497358926,278528,9947.428571,2026-09-25 00:08:38,2026-09-25 00:09:08,completed,23829941,10000024,13829917,41.96,25,10000025,100.00
path29.txt,1,29,10000000,30.893139764,229376,7909.517241,2026-09-25 00:09:08,2026-09-25 00:09:39,completed,23829943,10000025,13829918,41.96,26,10000026,100.00
path30.txt,1,30,10000000,30.685231569,167936,5597.866667,2026-09-25 00:09:39,2026-09-25 00:10:10,completed,23829941,10000026,13829915,41.96,27,10000027,100.00
path31.txt,1,31,10000000,30.643864501,282624,9116.903226,2026-09-25 00:10:10,2026-09-25 00:10:41,completed,23829943,10000027,13829916,41.96,28,10000028,100.00
path32.txt,1,32,10000000,31.207055705,229376,7168.000000,2026-09-25 00:10:41,2026-09-25 00:11:12,completed,23829942,10000028,13829914,41.96,29,10000029,100.00
path33.txt,1,33,10000000,30.351389741,286720,8688.484848,2026-09-25 00:11:12,2026-09-25 00:11:43,completed,23829943,10000029,13829914,41.96,30,10000030,100.00
path34.txt,1,34,10000000,30.471544850,225280,6625.882353,2026-09-25 00:11:43,2026-09-25 00:12:14,completed,23829945,10000030,13829915,41.96,31,10000031,100.00
path35.txt,1,35,10000000,30.218864437,180224,5149.257143,2026-09-25 00:12:14,2026-09-25 00:12:44,completed,23829947,10000031,13829916,41.96,32,10000032,100.00
path36.txt,1,36,10000000,30.591698106,286720,7964.444444,2026-09-25 00:12:44,2026-09-25 00:13:15,completed,23829949,10000032,13829917,41.96,33,10000033,100.00
path37.txt,1,37,10000000,30.395375305,290816,7859.891892,2026-09-25 00:13:15,2026-09-25 00:13:45,completed,23829945,10000033,13829912,41.96,34,10000034,100.00
path38.txt,1,38,10000000,30.401120776,290816,7653.052632,2026-09-25 00:13:45,2026-09-25 00:14:16,completed,23829947,10000034,13829913,41.96,35,10000035,100.00
path39.txt,1,39,10000000,30.253243938,180224,4621.128205,2026-09-25 00:14:16,2026-09-25 00:14:46,completed,23829949,10000035,13829914,41.96,36,10000036,100.00
path40.txt,1,40,10000000,30.658157130,229376,5734.400000,2026-09-25 00:14:46,2026-09-25 00:15:17,completed,23829951,10000036,13829915,41.96,37,10000037,100.00
path41.txt,1,41,10000000,30.740285743,290816,7093.073171,2026-09-25 00:15:17,2026-09-25 00:15:48,completed,23829948,10000037,13829911,41.96,38,10000038,100.00
path42.txt,1,42,10000000,30.487425460,233472,5558.857143,2026-09-25 00:15:48,2026-09-25 00:16:18,completed,23829950,10000038,13829912,41.96,39,10000039,100.00
path43.txt,1,43,10000000,30.503270391,233472,5429.581395,2026-09-25 00:16:18,2026-09-25 00:16:49,completed,23829952,10000039,13829913,41.96,40,10000040,100.00
path44.txt,1,44,10000000,31.165176292,294912,6702.545455,2026-09-25 00:16:49,2026-09-25 00:17:20,completed,23829950,10000040,13829910,41.96,41,10000041,100.00
path45.txt,1,45,10000000,30.133694195,299008,6644.622222,2026-09-25 00:17:20,2026-09-25 00:17:51,completed,23829952,10000041,13829911,41.96,42,10000042,100.00
path46.txt,1,46,10000000,30.044798398,233472,5075.478261,2026-09-25 00:17:51,2026-09-25 00:18:21,completed,23829951,10000042,13829909,41.96,43,10000043,100.00
path47.txt,1,47,10000000,29.698935816,233472,4967.489362,2026-09-25 00:18:21,2026-09-25 00:18:50,completed,23829952,10000043,13829909,41.96,44,10000044,100.00
path48.txt,1,48,10000000,29.685679553,233472,4864.000000,2026-09-25 00:18:51,2026-09-25 00:19:20,completed,23829954,10000044,13829910,41.96,45,10000045,100.00
