filename,runIndex,vertices,triangulations,timeSeconds,peakMemoryBytes,memoryPerVertex,startTime,endTime,status,totalChecks,successfulChecks,failedChecks,checkSuccessRate,invalidTraversals,totalTraversalsExtended,traversalSuccessRate
case_014.txt,3,18,10000000,1.660195575,10304,572.444444,2026-09-25 01:20:16,2026-09-25 01:20:18,completed,0,0,0,0.00,0,10000000,100.00
case_015.txt,1,18,10000000,2.047258599,10208,567.111111,2026-09-25 01:20:18,2026-09-25 01:20:20,completed,0,0,0,0.00,0,10000000,100.00
case_015.txt,2,18,10000000,1.971899142,10224,568.000000,2026-09-25 01:20:20,2026-09-25 01:20:22,completed,0,0,0,0.00,0,10000000,100.00
case_015.txt,3,18,10000000,1.974310101,10304,572.444444,2026-09-25 01:20:22,2026-09-25 01:20:24,completed,0,0,0,0.00,0,10000000,100.00
case_016.txt,1,19,10000000,1.900504468,11000,578.947368,2026-09-25 01:20:24,2026-09-25 01:20:26,completed,0,0,0,0.00,0,10000000,100.00
case_016.txt,2,19,10000000,1.899003954,11064,582.315789,2026-09-25 01:20:26,2026-09-25 01:20:28,completed,0,0,0,0.00,0,10000000,100.00
case_016.txt,3,19,10000000,1.904491570,11016,579.789474,2026-09-25 01:20:28,2026-09-25 01:20:30,completed,0,0,0,0.00,0,10000000,100.00
case_017.txt,1,17,10000000,1.788376088,10072,592.470588,2026-09-25 01:20:30,2026-09-25 01:20:31,completed,0,0,0,0.00,0,10000000,100.00
case_017.txt,2,17,10000000,1.858666094,10040,590.588235,2026-09-25 01:20:31,2026-09-25 01:20:33,completed,0,0,0,0.00,0,10000000,100.00
case_017.txt,3,17,10000000,1.853984919,10120,595.294118,2026-09-25 01:20:33,2026-09-25 01:20:35,completed,0,0,0,0.00,0,10000000,100.00
case_018.txt,1,17,10000000,1.809653073,10040,590.588235,2026-09-25 01:20:35,2026-09-25 01:20:37,completed,0,0,0,0.00,0,10000000,100.00
case_018.txt,2,17,10000000,1.812728622,10072,592.470588,2026-09-25 01:20:37,2026-09-25 01:20:39,completed,0,0,0,0.00,0,10000000,100.00
case_018.txt,3,17,10000000,1.914548758,10056,591.529412,2026-09-25 01:20:39,2026-09-25 01:20:41,completed,0,0,0,0.00,0,10000000,100.00
case_019.txt,1,19,10000000,2.027885119,11048,581.473684,2026-09-25 01:20:41,2026-09-25 01:20:43,completed,0,0,0,0.00,0,10000000,100.00
case_019.txt,2,19,10000000,2.006492562,11048,581.473684,2026-09-25 01:20:43,2026-09-25 01:20:45,completed,0,0,0,0.00,0,10000000,100.00
case_019.txt,3,19,10000000,2.027940502,11032,580.631579,2026-09-25 01:20:45,2026-09-25 01:20:47,completed,0,0,0,0.00,0,10000000,100.00
case_020.txt,1,19,10000000,1.903695896,11000,578.947368,2026-09-25 01:20:47,2026-09-25 01:20:49,completed,0,0,0,0.00,0,10000000,100.00
case_020.txt,2,19,10000000,2.023082642,10904,573.894737,2026-09-25 01:20:49,2026-09-25 01:20:51,completed,0,0,0,0.00,0,10000000,100.00
case_020.txt,3,19,10000000,1.960408006,11032,580.631579,2026-09-25 01:20:51,2026-09-25 01:20:53,completed,0,0,0,0.00,0,10000000,100.00
case_021.txt,1,19,10000000,1.820412055,10952,576.421053,2026-09-25 01:20:53,2026-09-25 01:20:55,completed,0,0,0,0.00,0,10000000,100.00
case_021.txt,2,19,10000000,1.878180650,11000,578.947368,2026-09-25 01:20:55,2026-09-25 01:20:57,completed,0,0,0,0.00,0,10000000,100.00
case_021.txt,3,19,10000000,1.813309519,11000,578.947368,2026-09-25 01:20:57,2026-09-25 01:20:58,completed,0,0,0,0.00,0,10000000,100.00
case_022.txt,1,19,10000000,1.804941314,10984,578.105263,2026-09-25 01:20:58,2026-09-25 01:21:00,completed,0,0,0,0.00,0,10000000,100.00
case_022.txt,2,19,10000000,1.782975117,10984,578.105263,2026-09-25 01:21:00,2026-09-25 01:21:02,completed,0,0,0,0.00,0,10000000,100.00
case_022.txt,3,19,10000000,1.781162242,10984,578.105263,2026-09-25 01:21:02,2026-09-25 01:21:04,completed,0,0,0,0.00,0,10000000,100.00
case_023.txt,1,18,10000000,1.994242968,10744,596.888889,2026-09-25 01:21:04,2026-09-25 01:21:06,completed,0,0,0,0.00,0,10000000,100.00
case_023.txt,2,18,10000000,1.974160190,10792,599.555556,2026-09-25 01:21:06,2026-09-25 01:21:08,completed,0,0,0,0.00,0,10000000,100.00
case_023.txt,3,18,10000000,1.967377446,10792,599.555556,2026-09-25 01:21:08,2026-09-25 01:21:10,completed,0,0,0,0.00,0,10000000,100.00
case_024.txt,1,18,10000000,1.950296482,10776,598.666667,2026-09-25 01:21:10,2026-09-25 01:21:12,completed,0,0,0,0.00,0,10000000,100.00
case_024.txt,2,18,10000000,1.893714405,10792,599.555556,2026-09-25 01:21:12,2026-09-25 01:21:14,completed,0,0,0,0.00,0,10000000,100.00
case_024.txt,3,18,10000000,1.831546271,10744,596.888889,2026-09-25 01:21:14,2026-09-25 01:21:15,completed,0,0,0,0.00,0,10000000,100.00
case_025.txt,1,20,10000000,1.760441937,11752,587.600000,2026-09-25 01:21:15,2026-09-25 01:21:17,completed,0,0,0,0.00,0,10000000,100.00
case_025.txt,2,20,10000000,1.713064120,11736,586.800000,2026-09-25 01:21:17,2026-09-25 01:21:19,completed,0,0,0,0.00,0,10000000,100.00
case_025.txt,3,20,10000000,1.723092167,11736,586.800000,2026-09-25 01:21:19,2026-09-25 01:21:21,completed,0,0,0,0.00,0,10000000,100.00
case_026.txt,1,20,10000000,1.743504874,11760,588.000000,2026-09-25 01:21:21,2026-09-25 01:21:22,completed,0,0,0,0.00,0,10000000,100.00
case_026.txt,2,20,10000000,1.701667241,11760,588.000000,2026-09-25 01:21:22,2026-09-25 01:21:24,completed,0,0,0,0.00,0,10000000,100.00
case_026.txt,3,20,10000000,1.702398613,11792,589.600000,2026-09-25 01:21:24,2026-09-25 01:21:26,completed,0,0,0,0.00,0,10000000,100.00
case_027.txt,1,20,10000000,1.862761935,11776,588.800000,2026-09-25 01:21:26,2026-09-25 01:21:28,completed,0,0,0,0.00,0,10000000,100.00
case_027.txt,2,20,10000000,1.815973998,11728,586.400000,2026-09-25 01:21:28,2026-09-25 01:21:30,completed,0,0,0,0.00,0,10000000,100.00
case_027.txt,3,20,10000000,1.856774207,11760,588.000000,2026-09-25 01:21:30,2026-09-25 01:21:31,completed,0,0,0,0.00,0,10000000,100.00
case_028.txt,1,20,10000000,1.761517985,11728,586.400000,2026-09-25 01:21:31,2026-09-25 01:21:33,completed,0,0,0,0.00,0,10000000,100.00
case_028.txt,2,20,10000000,1.736256383,11728,586.400000,2026-09-25 01:21:33,2026-09-25 01:21:35,completed,0,0,0,0.00,0,10000000,100.00
case_028.txt,3,20,10000000,1.781910585,11744,587.200000,2026-09-25 01:21:35,2026-09-25 01:21:37,completed,0,0,0,0.00,0,10000000,100.00
case_029.txt,1,22,10000000,2.328848921,12656,575.272727,2026-09-25 01:21:37,2026-09-25 01:21:39,completed,0,0,0,0.00,0,10000000,100.00
case_029.txt,2,22,10000000,2.279840314,12656,575.272727,2026-09-25 01:21:39,2026-09-25 01:21:41,completed,0,0,0,0.00,0,10000000,100.00
case_029.txt,3,22,10000000,2.309033867,12672,576.000000,2026-09-25 01:21:41,2026-09-25 01:21:44,completed,0,0,0,0.00,0,10000000,100.00
case_030.txt,1,21,10000000,2.000790855,12456,593.142857,2026-09-25 01:21:44,2026-09-25 01:21:46,completed,0,0,0,0.00,0,10000000,100.00
case_030.txt,2,21,10000000,1.944541031,12472,593.904762,2026-09-25 01:21:46,2026-09-25 01:21:48,completed,0,0,0,0.00,0,10000000,100.00
case_030.txt,3,21,10000000,1.935018149,12488,594.666667,2026-09-25 01:21:48,2026-09-25 01:21:50,completed,0,0,0,0.00,0,10000000,100.00
case_031.txt,1,21,10000000,1.783448044,12432,592.000000,2026-09-25 01:21:50,2026-09-25 01:21:51,completed,0,0,0,0.00,0,10000000,100.00
case_031.txt,2,21,10000000,1.770438058,12416,591.238095,2026-09-25 01:21:51,2026-09-25 01:21:53,completed,0,0,0,0.00,0,10000000,100.00
case_031.txt,3,21,10000000,1.778317682,12448,592.761905,2026-09-25 01:21:53,2026-09-25 01:21:55,completed,0,0,0,0.00,0,10000000,100.00
case_032.txt,1,23,10000000,1.901468435,13224,574.956522,2026-09-25 01:21:55,2026-09-25 01:21:57,completed,0,0,0,0.00,0,10000000,100.00
case_032.txt,2,23,10000000,1.897594084,13384,581.913043,2026-09-25 01:21:57,2026-09-25 01:21:59,completed,0,0,0,0.00,0,10000000,100.00
case_032.txt,3,23,10000000,1.911458863,13352,580.521739,2026-09-25 01:21:59,2026-09-25 01:22:01,completed,0,0,0,0.00,0,10000000,100.00
case_033.txt,1,23,10000000,2.033859892,13400,582.608696,2026-09-25 01:22:01,2026-09-25 01:22:03,completed,0,0,0,0.00,0,10000000,100.00
case_033.txt,2,23,10000000,2.034586113,13384,581.913043,2026-09-25 01:22:03,2026-09-25 01:22:05,completed,0,0,0,0.00,0,10000000,100.00
case_033.txt,3,23,10000000,2.039872512,13352,580.521739,2026-09-25 01:22:05,2026-09-25 01:22:07,completed,0,0,0,0.00,0,10000000,100.00
case_034.txt,1,23,10000000,1.888610022,13352,580.521739,2026-09-25 01:22:07,2026-09-25 01:22:09,completed,0,0,0,0.00,0,10000000,100.00
case_034.txt,2,23,10000000,1.898470492,13448,584.695652,2026-09-25 01:22:09,2026-09-25 01:22:11,completed,0,0,0,0.00,0,10000000,100.00
case_034.txt,3,23,10000000,1.877947285,13400,582.608696,2026-09-25 01:22:11,2026-09-25 01:22:13,completed,0,0,0,0.00,0,10000000,100.00
case_035.txt,1,24,10000000,1.828753502,14136,589.000000,2026-09-25 01:22:13,2026-09-25 01:22:14,completed,0,0,0,0.00,0,10000000,100.00
case_035.txt,2,24,10000000,1.808936268,14072,586.333333,2026-09-25 01:22:14,2026-09-25 01:22:16,completed,0,0,0,0.00,0,10000000,100.00
case_035.txt,3,24,10000000,1.781546821,14120,588.333333,2026-09-25 01:22:16,2026-09-25 01:22:18,completed,0,0,0,0.00,0,10000000,100.00
case_036.txt,1,24,10000000,1.786673125,14120,588.333333,2026-09-25 01:22:18,2026-09-25 01:22:20,completed,0,0,0,0.00,0,10000000,100.00
case_036.txt,2,24,10000000,1.779971029,14120,588.333333,2026-09-25 01:22:20,2026-09-25 01:22:22,completed,0,0,0,0.00,0,10000000,100.00
case_036.txt,3,24,10000000,1.790299195,14136,589.000000,2026-09-25 01:22:22,2026-09-25 01:22:23,completed,0,0,0,0.00,0,10000000,100.00
case_037.txt,1,24,10000000,1.766687316,14152,589.666667,2026-09-25 01:22:23,2026-09-25 01:22:25,completed,0,0,0,0.00,0,10000000,100.00
case_037.txt,2,24,10000000,1.791869584,14088,587.000000,2026-09-25 01:22:25,2026-09-25 01:22:27,completed,0,0,0,0.00,0,10000000,100.00
case_037.txt,3,24,10000000,1.765195799,14056,585.666667,2026-09-25 01:22:27,2026-09-25 01:22:29,completed,0,0,0,0.00,0,10000000,100.00
case_038.txt,1,26,10000000,1.828047581,15064,579.384615,2026-09-25 01:22:29,2026-09-25 01:22:31,completed,0,0,0,0.00,0,10000000,100.00
case_038.txt,2,26,10000000,1.836110598,15048,578.769231,2026-09-25 01:22:31,2026-09-25 01:22:32,completed,0,0,0,0.00,0,10000000,100.00
case_038.txt,3,26,10000000,1.834374901,15096,580.615385,2026-09-25 01:22:32,2026-09-25 01:22:34,completed,0,0,0,0.00,0,10000000,100.00
case_039.txt,1,26,10000000,2.039933909,15024,577.846154,2026-09-25 01:22:34,2026-09-25 01:22:36,completed,0,0,0,0.00,0,10000000,100.00
case_039.txt,2,26,10000000,2.031209287,15040,578.461538,2026-09-25 01:22:36,2026-09-25 01:22:38,completed,0,0,0,0.00,0,10000000,100.00
case_039.txt,3,26,10000000,2.042642738,15008,577.230769,2026-09-25 01:22:38,2026-09-25 01:22:40,completed,0,0,0,0.00,0,10000000,100.00
case_040.txt,1,26,10000000,1.833596505,15064,579.384615,2026-09-25 01:22:40,2026-09-25 01:22:42,completed,0,0,0,0.00,0,10000000,100.00
case_040.txt,2,26,10000000,1.805495619,15096,580.615385,2026-09-25 01:22:42,2026-09-25 01:22:44,completed,0,0,0,0.00,0,10000000,100.00
case_040.txt,3,26,10000000,1.791063393,15064,579.384615,2026-09-25 01:22:44,2026-09-25 01:22:46,completed,0,0,0,0.00,0,10000000,100.00
case_041.txt,1,26,10000000,1.857435518,15048,578.769231,2026-09-25 01:22:46,2026-09-25 01:22:48,completed,0,0,0,0.00,0,10000000,100.00
case_041.txt,2,26,10000000,1.806803078,15000,576.923077,2026-09-25 01:22:48,2026-09-25 01:22:50,completed,0,0,0,0.00,0,10000000,100.00
case_041.txt,3,26,10000000,1.784141136,15032,578.153846,2026-09-25 01:22:50,2026-09-25 01:22:51,completed,0,0,0,0.00,0,10000000,100.00
case_042.txt,1,25,10000000,1.915049742,14760,590.400000,2026-09-25 01:22:51,2026-09-25 01:22:53,completed,0,0,0,0.00,0,10000000,100.00
case_042.txt,2,25,10000000,1.917081763,14792,591.680000,2026-09-25 01:22:53,2026-09-25 01:22:55,completed,0,0,0,0.00,0,10000000,100.00
case_042.txt,3,25,10000000,1.880545681,14792,591.680000,2026-09-25 01:22:55,2026-09-25 01:22:57,completed,0,0,0,0.00,0,10000000,100.00
case_043.txt,1,25,10000000,1.926086690,14816,592.640000,2026-09-25 01:22:57,2026-09-25 01:22:59,completed,0,0,0,0.00,0,10000000,100.00
case_043.txt,2,25,10000000,2.001861565,14880,595.200000,2026-09-25 01:22:59,2026-09-25 01:23:01,completed,0,0,0,0.00,0,10000000,100.00
case_043.txt,3,25,10000000,1.931802399,14832,593.280000,2026-09-25 01:23:01,2026-09-25 01:23:03,completed,0,0,0,0.00,0,10000000,100.00
case_044.txt,1,27,10000000,1.702813187,15784,584.592593,2026-09-25 01:23:03,2026-09-25 01:23:05,completed,0,0,0,0.00,0,10000000,100.00
case_044.txt,2,27,10000000,1.694960352,15848,586.962963,2026-09-25 01:23:05,2026-09-25 01:23:06,completed,0,0,0,0.00,0,10000000,100.00
case_044.txt,3,27,10000000,1.672782782,15784,584.592593,2026-09-25 01:23:06,2026-09-25 01:23:08,completed,0,0,0,0.00,0,10000000,100.00
case_045.txt,1,27,10000000,1.891309701,15720,582.222222,2026-09-25 01:23:08,2026-09-25 01:23:10,completed,0,0,0,0.00,0,10000000,100.00
case_045.txt,2,27,10000000,1.831557544,15720,582.222222,2026-09-25 01:23:10,2026-09-25 01:23:12,completed,0,0,0,0.00,0,10000000,100.00
case_045.txt,3,27,10000000,1.908771182,15656,579.851852,2026-09-25 01:23:12,2026-09-25 01:23:14,completed,0,0,0,0.00,0,10000000,100.00
case_046.txt,1,29,10000000,1.834633936,16696,575.724138,2026-09-25 01:23:14,2026-09-25 01:23:16,completed,0,0,0,0.00,0,10000000,100.00
case_046.txt,2,29,10000000,1.836035158,16728,576.827586,2026-09-25 01:23:16,2026-09-25 01:23:17,completed,0,0,0,0.00,0,10000000,100.00
case_046.txt,3,29,10000000,1.840142578,16712,576.275862,2026-09-25 01:23:18,2026-09-25 01:23:19,completed,0,0,0,0.00,0,10000000,100.00
case_047.txt,1,28,10000000,1.812709557,16440,587.142857,2026-09-25 01:23:19,2026-09-25 01:23:21,completed,0,0,0,0.00,0,10000000,100.00
case_047.txt,2,28,10000000,1.741214416,16520,590.000000,2026-09-25 01:23:21,2026-09-25 01:23:23,completed,0,0,0,0.00,0,10000000,100.00
case_047.txt,3,28,10000000,1.756622274,16552,591.142857,2026-09-25 01:23:23,2026-09-25 01:23:25,completed,0,0,0,0.00,0,10000000,100.00
case_048.txt,1,28,10000000,2.010559039,16496,589.142857,2026-09-25 01:23:25,2026-09-25 01:23:27,completed,0,0,0,0.00,0,10000000,100.00
case_048.txt,2,28,10000000,1.967312957,16480,588.571429,2026-09-25 01:23:27,2026-09-25 01:23:29,completed,0,0,0,0.00,0,10000000,100.00
case_048.txt,3,28,10000000,1.903519736,16440,587.142857,2026-09-25 01:23:29,2026-09-25 01:23:31,completed,0,0,0,0.00,0,10000000,100.00
case_049.txt,1,30,10000000,1.838137605,17376,579.200000,2026-09-25 01:23:31,2026-09-25 01:23:32,completed,0,0,0,0.00,0,10000000,100.00
case_049.txt,2,30,10000000,1.787308414,17392,579.733333,2026-09-25 01:23:32,2026-09-25 01:23:34,completed,0,0,0,0.00,0,10000000,100.00
case_049.txt,3,30,10000000,1.773998269,17440,581.333333,2026-09-25 01:23:34,2026-09-25 01:23:36,completed,0,0,0,0.00,0,10000000,100.00
case_050.txt,1,28,10000000,1.806249423,16504,589.428571,2026-09-25 01:23:36,2026-09-25 01:23:38,completed,0,0,0,0.00,0,10000000,100.00
case_050.txt,2,28,10000000,1.767951759,16488,588.857143,2026-09-25 01:23:38,2026-09-25 01:23:40,completed,0,0,0,0.00,0,10000000,100.00
case_050.txt,3,28,10000000,1.762876303,16584,592.285714,2026-09-25 01:23:40,2026-09-25 01:23:41,completed,0,0,0,0.00,0,10000000,100.00
case_051.txt,1,30,10000000,1.866731888,17464,582.133333,2026-09-25 01:23:41,2026-09-25 01:23:43,completed,0,0,0,0.00,0,10000000,100.00
case_051.txt,2,30,10000000,1.827807018,17544,584.800000,2026-09-25 01:23:43,2026-09-25 01:23:45,completed,0,0,0,0.00,0,10000000,100.00
case_051.txt,3,30,10000000,1.853281144,17432,581.066667,2026-09-25 01:23:45,2026-09-25 01:23:47,completed,0,0,0,0.00,0,10000000,100.00
case_052.txt,1,30,10000000,1.954096891,17464,582.133333,2026-09-25 01:23:47,2026-09-25 01:23:49,completed,0,0,0,0.00,0,10000000,100.00
case_052.txt,2,30,10000000,1.867125976,17480,582.666667,2026-09-25 01:23:49,2026-09-25 01:23:51,completed,0,0,0,0.00,0,10000000,100.00
case_052.txt,3,30,10000000,1.869055757,17416,580.533333,2026-09-25 01:23:51,2026-09-25 01:23:53,completed,0,0,0,0.00,0,10000000,100.00
case_053.txt,1,29,10000000,1.748404288,17088,589.241379,2026-09-25 01:23:53,2026-09-25 01:23:54,completed,0,0,0,0.00,0,10000000,100.00
case_053.txt,2,29,10000000,1.726173578,17200,593.103448,2026-09-25 01:23:55,2026-09-25 01:23:56,completed,0,0,0,0.00,0,10000000,100.00
case_053.txt,3,29,10000000,1.726670235,17136,590.896552,2026-09-25 01:23:56,2026-09-25 01:23:58,completed,0,0,0,0.00,0,10000000,100.00
case_054.txt,1,29,10000000,1.640959639,17168,592.000000,2026-09-25 01:23:58,2026-09-25 01:24:00,completed,0,0,0,0.00,0,10000000,100.00
case_054.txt,2,29,10000000,1.641384743,17184,592.551724,2026-09-25 01:24:00,2026-09-25 01:24:01,completed,0,0,0,0.00,0,10000000,100.00
case_054.txt,3,29,10000000,1.636621328,17232,594.206897,2026-09-25 01:24:01,2026-09-25 01:24:03,completed,0,0,0,0.00,0,10000000,100.00
case_055.txt,1,33,10000000,1.711387955,20168,611.151515,2026-09-25 01:24:03,2026-09-25 01:24:05,completed,0,0,0,0.00,0,10000000,100.00
case_055.txt,2,33,10000000,1.697245447,20088,608.727273,2026-09-25 01:24:05,2026-09-25 01:24:06,completed,0,0,0,0.00,0,10000000,100.00
case_055.txt,3,33,10000000,1.715646577,20136,610.181818,2026-09-25 01:24:06,2026-09-25 01:24:08,completed,0,0,0,0.00,0,10000000,100.00
case_056.txt,1,33,10000000,1.523239059,20168,611.151515,2026-09-25 01:24:08,2026-09-25 01:24:10,completed,0,0,0,0.00,0,10000000,100.00
case_056.txt,2,33,10000000,1.537278577,20136,610.181818,2026-09-25 01:24:10,2026-09-25 01:24:11,completed,0,0,0,0.00,0,10000000,100.00
case_056.txt,3,33,10000000,1.598593696,20088,608.727273,2026-09-25 01:24:11,2026-09-25 01:24:13,completed,0,0,0,0.00,0,10000000,100.00
case_057.txt,1,33,10000000,1.770960270,20136,610.181818,2026-09-25 01:24:13,2026-09-25 01:24:15,completed,0,0,0,0.00,0,10000000,100.00
case_057.txt,2,33,10000000,1.670333795,20104,609.212121,2026-09-25 01:24:15,2026-09-25 01:24:16,completed,0,0,0,0.00,0,10000000,100.00
case_057.txt,3,33,10000000,1.733876156,20072,608.242424,2026-09-25 01:24:16,2026-09-25 01:24:18,completed,0,0,0,0.00,0,10000000,100.00
case_058.txt,1,32,10000000,1.421668279,19920,622.500000,2026-09-25 01:24:18,2026-09-25 01:24:19,completed,0,0,0,0.00,0,10000000,100.00
case_058.txt,2,32,10000000,1.369467583,19936,623.000000,2026-09-25 01:24:19,2026-09-25 01:24:21,completed,0,0,0,0.00,0,10000000,100.00
case_058.txt,3,32,10000000,1.380874312,19936,623.000000,2026-09-25 01:24:21,2026-09-25 01:24:22,completed,0,0,0,0.00,0,10000000,100.00
case_059.txt,1,32,10000000,1.692329953,19952,623.500000,2026-09-25 01:24:22,2026-09-25 01:24:24,completed,0,0,0,0.00,0,10000000,100.00
case_059.txt,2,32,10000000,1.681080254,19888,621.500000,2026-09-25 01:24:24,2026-09-25 01:24:26,completed,0,0,0,0.00,0,10000000,100.00
