case_001.txt	faces=4	max_face=3	vertices=4	edges=6	target_leaves=3 target_faces=4
case_064.txt	faces=12	max_face=11	vertices=17	edges=27	target_leaves=11 target_faces=12
case_065.txt	faces=12	max_face=11	vertices=16	edges=26	target_leaves=11 target_faces=12
case_066.txt	faces=12	max_face=11	vertices=18	edges=28	target_leaves=11 target_faces=12
case_067.txt	faces=12	max_face=11	vertices=18	edges=28	target_leaves=11 target_faces=12
case_068.txt	faces=12	max_face=11	vertices=17	edges=27	target_leaves=11 target_faces=12
case_069.txt	faces=12	max_face=11	vertices=18	edges=28	target_leaves=11 target_faces=12
case_070.txt	faces=12	max_face=11	vertices=18	edges=28	target_leaves=11 target_faces=12
case_071.txt	faces=13	max_face=12	vertices=19	edges=30	target_leaves=12 target_faces=13
case_072.txt	faces=13	max_face=12	vertices=20	edges=31	target_leaves=12 target_faces=13
case_073.txt	faces=13	max_face=12	vertices=18	edges=29	target_leaves=12 target_faces=13
case_074.txt	faces=13	max_face=12	vertices=20	edges=31	target_leaves=12 target_faces=13
case_075.txt	faces=13	max_face=12	vertices=19	edges=30	target_leaves=12 target_faces=13
case_076.txt	faces=13	max_face=12	vertices=21	edges=32	target_leaves=12 target_faces=13
case_077.txt	faces=13	max_face=12	vertices=18	edges=29	target_leaves=12 target_faces=13
case_078.txt	faces=13	max_face=12	vertices=19	edges=30	target_leaves=12 target_faces=13
case_079.txt	faces=13	max_face=12	vertices=18	edges=29	target_leaves=12 target_faces=13
case_080.txt	faces=14	max_face=13	vertices=22	edges=34	target_leaves=13 target_faces=14
case_081.txt	faces=14	max_face=13	vertices=20	edges=32	target_leaves=13 target_faces=14
case_082.txt	faces=14	max_face=13	vertices=21	edges=33	target_leaves=13 target_faces=14
case_083.txt	faces=14	max_face=13	vertices=22	edges=34	target_leaves=13 target_faces=14
case_084.txt	faces=14	max_face=13	vertices=20	edges=32	target_leaves=13 target_faces=14
case_085.txt	faces=14	max_face=13	vertices=21	edges=33	target_leaves=13 target_faces=14
case_086.txt	faces=14	max_face=13	vertices=21	edges=33	target_leaves=13 target_faces=14
case_087.txt	faces=14	max_face=13	vertices=22	edges=34	target_leaves=13 target_faces=14
case_088.txt	faces=14	max_face=13	vertices=21	edges=33	target_leaves=13 target_faces=14
case_089.txt	faces=14	max_face=13	vertices=21	edges=33	target_leaves=13 target_faces=14
case_090.txt	faces=14	max_face=13	vertices=21	edges=33	target_leaves=13 target_faces=14
case_091.txt	faces=14	max_face=13	vertices=22	edges=34	target_leaves=13 target_faces=14
case_092.txt	faces=15	max_face=14	vertices=22	edges=35	target_leaves=14 target_faces=15
case_093.txt	faces=15	max_face=14	vertices=23	edges=36	target_leaves=14 target_faces=15
case_094.txt	faces=15	max_face=14	vertices=24	edges=37	target_leaves=14 target_faces=15
case_095.txt	faces=15	max_face=14	vertices=23	edges=36	target_leaves=14 target_faces=15
case_096.txt	faces=15	max_face=14	vertices=22	edges=35	target_leaves=14 target_faces=15
case_097.txt	faces=15	max_face=14	vertices=23	edges=36	target_leaves=14 target_faces=15
case_098.txt	faces=15	max_face=14	vertices=22	edges=35	target_leaves=14 target_faces=15
case_099.txt	faces=15	max_face=14	vertices=21	edges=34	target_leaves=14 target_faces=15
case_100.txt	faces=15	max_face=14	vertices=21	edges=34	target_leaves=14 target_faces=15
